danceability,energy,speechiness,liveness,valence,tempo
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.5020,0.3110,0.0285,0.1290,0.4000,107.6120
0.3620,0.7900,0.0660,0.1010,0.2080,179.9430
0.5620,0.5650,0.0440,0.1380,0.2080,89.8620
0.6850,0.7970,0.0558,0.0690,0.9260,98.6120
0.7120,0.5690,0.0348,0.0794,0.2410,116.0160
0.4100,0.2340,0.0421,0.1080,0.1900,93.7200
0.7680,0.7670,0.0358,0.1210,0.4570,125.0290
0.4320,0.0347,0.0356,0.1050,0.2320,134.0780
0.6320,0.6860,0.2430,0.2000,0.3290,89.9490
0.6960,0.6860,0.0309,0.1740,0.7000,115.9820
0.5310,0.2240,0.0293,0.1110,0.2760,74.9800
0.4880,0.6740,0.0729,0.1250,0.3700,170.0460
0.5900,0.9450,0.0993,0.1840,0.2250,139.9850
0.4560,0.2850,0.0303,0.1220,0.0501,114.9530
0.4080,0.9740,0.1500,0.2780,0.5780,197.0080
0.6270,0.5250,0.0635,0.1090,0.2070,98.0800
0.3200,0.2100,0.0345,0.1380,0.2080,73.1960
0.9380,0.7720,0.3500,0.1260,0.8940,124.0430
0.4070,0.0026,0.0449,0.1190,0.1340,73.2140
0.6710,0.5390,0.0392,0.0748,0.9340,94.9800
0.8210,0.7530,0.0817,0.1090,0.3640,114.9830
0.4680,0.2540,0.0303,0.1070,0.2420,135.8620
0.5300,0.8350,0.1100,0.0637,0.4710,166.0200
0.6950,0.8840,0.1720,0.1340,0.8030,100.0880
0.6420,0.9140,0.0457,0.3320,0.7170,142.0040
0.7980,0.0677,0.0967,0.1060,0.3240,170.0210
0.6030,0.8630,0.0773,0.3890,0.7310,150.0540
0.6040,0.2390,0.0336,0.0724,0.2510,83.0020
0.8050,0.8770,0.0376,0.0649,0.8440,93.9630
0.3980,0.9350,0.0581,0.1130,0.4250,180.0510
0.4120,0.4350,0.0776,0.1030,0.2080,80.7620
0.5960,0.6050,0.0255,0.0863,0.8860,97.7980
0.1760,0.1620,0.0362,0.1200,0.1830,58.8790
0.5970,0.0787,0.0346,0.0855,0.1570,127.0510
0.6250,0.8080,0.0333,0.1630,0.2700,105.0050
0.5820,0.6810,0.0458,0.1860,0.2730,95.9950
0.4990,0.0494,0.0409,0.1070,0.2650,122.1340
0.7330,0.6500,0.0315,0.0829,0.3480,110.0030
0.4550,0.2420,0.0528,0.1000,0.3230,147.9370
0.4030,0.7790,0.0535,0.3850,0.1030,145.0840
0.7770,0.6010,0.1260,0.0348,0.6800,97.9110
0.7480,0.2970,0.1320,0.1380,0.1140,123.9830
0.3960,0.7080,0.0873,0.6380,0.5890,105.0940
0.4480,0.9960,0.0498,0.9480,0.0141,67.6150
0.7830,0.5540,0.1520,0.0956,0.5410,95.0010
0.4990,0.3270,0.0382,0.1310,0.4300,134.8820
0.7970,0.8120,0.0414,0.0787,0.4210,106.9980
0.3320,0.2820,0.0440,0.1040,0.2340,187.0570
0.5180,0.9640,0.0475,0.2210,0.0501,109.9890
0.7420,0.8830,0.1180,0.2060,0.4640,102.0440
0.6270,0.6270,0.0341,0.2940,0.5550,90.0610
0.7780,0.9980,0.1860,0.0571,0.8840,133.8880
0.5670,0.8770,0.0314,0.0992,0.3410,125.0070
0.5650,0.9900,0.0702,0.1790,0.3550,150.0130
0.3350,0.9960,0.0345,0.8890,0.0115,90.8070
0.6910,0.1860,0.0487,0.0762,0.5480,86.3830
0.3000,0.0902,0.0392,0.3950,0.0842,87.4750
0.5510,0.7370,0.1030,0.2100,0.6110,197.9970
0.7410,0.8540,0.1470,0.3430,0.3430,129.9890
0.7090,0.7290,0.0298,0.1350,0.6310,128.7320
0.4740,0.5710,0.0397,0.1420,0.1520,132.1080
0.1480,0.0109,0.0432,0.1090,0.0426,72.4160
0.2080,0.0591,0.0448,0.1310,0.0437,123.2180
0.3290,0.2960,0.0311,0.1550,0.4450,183.4380
0.8040,0.7180,0.0620,0.2390,0.1320,126.0050
0.5970,0.3340,0.0279,0.1230,0.3420,134.9400
0.3560,0.1590,0.0379,0.1510,0.2290,71.7790
0.5030,0.1230,0.0327,0.1110,0.3430,183.5710
0.4390,0.1960,0.0601,0.0513,0.5250,129.5810
0.4030,0.9030,0.0664,0.2870,0.4980,115.6690
0.5980,0.5710,0.1390,0.5130,0.9620,173.1410
0.6580,0.6710,0.0363,0.1150,0.1660,100.9660
0.6030,0.8770,0.0318,0.4410,0.9500,128.0610
0.6470,0.6420,0.0743,0.1340,0.4800,90.0450
0.6220,0.7170,0.1510,0.7850,0.3290,124.0430
0.6700,0.4250,0.0881,0.1670,0.5040,83.6790
0.6150,0.4060,0.0358,0.0982,0.5410,166.0350
0.4830,0.8060,0.0321,0.0991,0.1900,147.0490
0.6160,0.7910,0.0293,0.3180,0.5890,126.7640
0.3750,0.2260,0.0486,0.0886,0.8570,71.4550
0.7150,0.9070,0.0993,0.4260,0.8410,124.9910
0.1850,0.1190,0.0527,0.1180,0.3460,129.2820
0.3820,0.4160,0.0302,0.0719,0.1250,102.0890
0.3920,0.8730,0.0474,0.1350,0.8280,90.1130
0.6010,0.5320,0.0286,0.0925,0.3410,136.5710
0.5930,0.7310,0.0353,0.1230,0.6290,159.9180
0.2050,0.4560,0.0550,0.1120,0.0218,77.2600
0.5750,0.8030,0.0318,0.1440,0.3250,120.0200
0.2940,0.0623,0.0414,0.1160,0.6490,76.2490
0.5400,0.8740,0.0551,0.1350,0.4110,99.9950
0.4260,0.3200,0.0647,0.2750,0.1520,135.5790
0.5170,0.6090,0.0291,0.1060,0.2390,92.0930
0.2430,0.1300,0.0406,0.1190,0.1270,102.7020
0.6270,0.5750,0.2320,0.3360,0.4940,78.5460
0.5990,0.7530,0.0414,0.1210,0.1730,92.0000
0.5460,0.4110,0.0475,0.0955,0.5280,79.7850
0.7520,0.4860,0.0493,0.0926,0.0379,121.0000
0.6790,0.8660,0.0719,0.9560,0.0457,147.0860
0.4040,0.9030,0.0878,0.0613,0.0954,100.0610
0.5570,0.7930,0.0360,0.4940,0.0869,127.9440
0.5330,0.1380,0.0292,0.1450,0.3360,93.0800
0.5850,0.7300,0.0406,0.0488,0.2220,104.8240
0.6130,0.9880,0.1130,0.4270,0.0393,95.0270
0.4860,0.7560,0.0403,0.2220,0.4890,145.0340
0.7470,0.8170,0.0528,0.1060,0.3310,126.0410
0.6020,0.8120,0.2930,0.3540,0.8320,128.9210
0.4900,0.2950,0.0335,0.6970,0.1410,135.1130
0.7080,0.9640,0.1840,0.1470,0.5680,141.9610
0.7810,0.7280,0.1000,0.7300,0.3630,103.2700
0.6260,0.4230,0.0513,0.1800,0.5710,95.1620
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.5500,0.8930,0.2110,0.2370,0.3160,128.1390
0.2920,0.9960,0.0672,0.0833,0.0228,178.3040
0.2260,0.3820,0.0288,0.1110,0.1650,81.9430
0.3130,0.0390,0.0344,0.1140,0.0650,73.5980
0.0611,0.0054,0.0535,0.1100,0.0871,71.8760
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.6350,0.3930,0.0394,0.0845,0.9700,107.1720
0.5390,0.4070,0.0328,0.1250,0.3460,79.9850
0.2600,0.0138,0.0389,0.0964,0.0759,69.8430
0.7110,0.7470,0.0523,0.0957,0.8520,136.0000
0.7100,0.6250,0.0295,0.1080,0.7840,140.9940
0.6530,0.5240,0.0336,0.1490,0.2330,124.0060
0.5170,0.5090,0.1370,0.2510,0.3700,74.9800
0.6170,0.3750,0.0426,0.1760,0.2010,136.0370
0.4680,0.7790,0.0779,0.1010,0.2600,173.7990
0.7750,0.6080,0.1280,0.0895,0.5600,137.4940
0.7980,0.6200,0.2320,0.1120,0.2350,120.0310
0.6550,0.5890,0.0659,0.0979,0.1860,179.9560
0.4690,0.2590,0.0376,0.3190,0.0373,110.6010
0.3930,0.2680,0.0385,0.1100,0.2250,110.4560
0.5990,0.4700,0.0331,0.1770,0.5580,170.0680
0.6700,0.8960,0.0580,0.3440,0.4030,101.2160
0.6760,0.8580,0.0391,0.3070,0.0371,128.0110
0.6440,0.5450,0.4420,0.1160,0.5710,152.3990
0.5350,0.7880,0.0435,0.1110,0.3610,158.0060
0.7510,0.4670,0.3270,0.1630,0.7740,118.1100
0.8240,0.7900,0.2350,0.0451,0.6850,132.0240
0.6790,0.7640,0.0391,0.0951,0.4710,124.9770
0.7610,0.4630,0.0568,0.1790,0.4310,114.0520
0.6040,0.9510,0.1690,0.3910,0.1940,144.9170
0.4240,0.9420,0.1180,0.2300,0.4470,143.6710
0.6510,0.7090,0.0370,0.0771,0.1260,121.0200
0.1080,0.2400,0.0309,0.1300,0.0381,71.6990
0.6840,0.7900,0.0735,0.0854,0.5490,95.0830
0.4440,0.6690,0.1250,0.1240,0.4400,183.4410
0.6790,0.9810,0.0906,0.7940,0.6330,150.0340
0.6990,0.8660,0.1870,0.0505,0.5690,95.0630
0.8690,0.6210,0.0462,0.0506,0.9620,117.9840
0.5290,0.3100,0.0388,0.1020,0.7300,177.9720
0.6960,0.8830,0.0538,0.0841,0.1810,130.0040
0.6200,0.6250,0.5530,0.3140,0.6650,167.9110
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.5550,0.7840,0.0952,0.2300,0.3350,141.9720
0.5550,0.4520,0.0554,0.0595,0.3210,179.9210
0.8130,0.6600,0.0751,0.2610,0.6160,125.0090
0.7350,0.2030,0.0539,0.1050,0.4790,113.9130
0.3980,0.0292,0.0501,0.0789,0.0392,126.3230
0.8270,0.5180,0.3430,0.6100,0.5840,80.7290
0.3580,0.4560,0.1070,0.4690,0.4250,139.8410
0.5070,0.3990,0.0358,0.1130,0.2250,115.5880
0.5060,0.0929,0.0624,0.1730,0.6740,115.0250
0.8050,0.9170,0.1510,0.1080,0.2700,134.9960
0.4070,0.3570,0.0436,0.9400,0.2530,112.2070
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.4950,0.3410,0.1480,0.3770,0.3050,80.6440
0.5970,0.9800,0.0636,0.2930,0.6330,139.9890
0.4120,0.2830,0.0390,0.1200,0.6530,124.5650
0.6130,0.7900,0.0497,0.2580,0.5390,126.0790
0.4560,0.8340,0.0673,0.1260,0.1650,75.0180
0.8860,0.5300,0.3100,0.1500,0.1970,133.8450
0.1750,0.0043,0.0412,0.1040,0.0744,73.2850
0.4400,0.0353,0.0522,0.1080,0.3620,181.9880
0.3360,0.1550,0.0399,0.1530,0.8710,166.1140
0.1850,0.0839,0.0355,0.1070,0.1330,73.7690
0.7780,0.3040,0.0482,0.1620,0.4260,86.1120
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.6950,0.7810,0.0452,0.2950,0.4560,124.0400
0.6260,0.9550,0.0602,0.3260,0.3770,145.0080
0.6530,0.5690,0.0349,0.1350,0.4400,150.2160
0.4570,0.9640,0.0808,0.0994,0.0569,139.9790
0.6450,0.6380,0.0349,0.0684,0.7660,148.1530
0.1970,0.0349,0.0875,0.1120,0.0219,123.6580
0.4540,0.0958,0.0359,0.1030,0.2490,129.3880
0.4020,0.5800,0.2450,0.0901,0.7080,76.2210
0.7770,0.7970,0.0988,0.0686,0.8220,130.2760
0.5170,0.9430,0.1700,0.0801,0.4800,180.2010
0.6610,0.9540,0.1280,0.2200,0.3320,141.9110
0.6570,0.5050,0.0451,0.2630,0.5650,91.9900
0.4800,0.9030,0.1910,0.2020,0.1880,95.0630
0.8060,0.4550,0.0930,0.0811,0.2060,127.0110
0.5590,0.7770,0.3690,0.2460,0.3520,170.1140
0.6090,0.6390,0.0297,0.0623,0.4350,129.9760
0.3660,0.3910,0.0425,0.3520,0.4610,119.1820
0.5370,0.6900,0.0400,0.1090,0.2050,120.0350
0.6470,0.7100,0.0290,0.0777,0.2680,110.0590
0.7280,0.5630,0.1340,0.1790,0.3520,100.0170
0.7600,0.5430,0.0415,0.0802,0.8400,120.0030
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.8130,0.9110,0.3220,0.1790,0.7770,144.9790
0.5950,0.7840,0.1020,0.0608,0.4790,124.1110
0.6010,0.5560,0.3950,0.2360,0.4570,80.0030
0.5270,0.7860,0.0362,0.0850,0.3430,125.1170
0.6660,0.6770,0.0326,0.0979,0.1780,100.0140
0.6940,0.7580,0.2180,0.1020,0.3710,192.0910
0.7450,0.6930,0.0340,0.1230,0.2480,98.0390
0.5770,0.9410,0.0551,0.2110,0.5170,143.0160
0.5330,0.1650,0.0396,0.1050,0.1890,122.0640
0.6290,0.9970,0.0732,0.6880,0.6910,133.9950
0.7920,0.7710,0.0402,0.1440,0.7070,94.9950
0.7140,0.6970,0.0320,0.0697,0.6020,122.1450
0.7050,0.6760,0.0467,0.6280,0.7010,124.9600
0.7830,0.7640,0.1320,0.1240,0.4390,130.9720
0.5680,0.5050,0.1280,0.5160,0.6920,149.4390
0.4460,0.2140,0.0326,0.0520,0.7410,133.4360
0.5580,0.3410,0.0452,0.0601,0.6380,138.6560
0.2780,0.2600,0.0529,0.1250,0.2130,63.1880
0.4990,0.3270,0.0382,0.1310,0.4300,134.8820
0.6820,0.7920,0.1000,0.0944,0.5430,127.9330
0.4800,0.7700,0.0542,0.2540,0.7440,126.2250
0.3770,0.1150,0.0529,0.0988,0.2640,109.9900
0.6320,0.5950,0.0401,0.2090,0.4350,124.1140
0.6540,0.5960,0.0458,0.1100,0.3820,118.0780
0.4290,0.4770,0.0311,0.1600,0.3270,88.5340
0.7580,0.8280,0.0550,0.1240,0.2920,126.0130
0.8590,0.5580,0.0902,0.1240,0.3570,114.9780
0.6120,0.8400,0.0509,0.1160,0.4380,129.0420
0.6870,0.8320,0.0366,0.1830,0.4480,123.0360
0.7250,0.4560,0.0535,0.0739,0.1470,121.9840
0.3960,0.1980,0.0310,0.0972,0.1900,138.6240
0.3940,0.2810,0.0414,0.0854,0.4850,90.0440
0.6200,0.6240,0.0753,0.2460,0.7110,88.2190
0.5240,0.5660,0.0364,0.2500,0.3620,159.9140
0.6960,0.6210,0.2480,0.1620,0.7210,81.9440
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.7420,0.6360,0.0331,0.0817,0.4800,95.0020
0.8650,0.1750,0.1790,0.1210,0.6140,140.0230
0.7940,0.7200,0.0607,0.0751,0.8560,130.0560
0.7590,0.9130,0.0564,0.1140,0.8040,79.9850
0.1720,0.0645,0.0472,0.1310,0.1010,74.5810
0.4910,0.1850,0.0452,0.1950,0.6740,90.4650
0.6490,0.6280,0.0562,0.2270,0.1940,138.0160
0.3700,0.1200,0.0335,0.0816,0.1900,77.4040
0.5960,0.8140,0.0300,0.4670,0.1770,137.0520
0.6750,0.6940,0.0838,0.1090,0.6250,179.9600
0.7390,0.5520,0.1040,0.1190,0.9650,165.0680
0.6430,0.4070,0.0355,0.1160,0.3320,132.4490
0.6360,0.8410,0.1690,0.1360,0.2980,123.9130
0.4750,0.8960,0.0765,0.4290,0.3050,133.9980
0.1400,0.2170,0.0352,0.0689,0.0780,88.3810
0.3900,0.9480,0.1590,0.0993,0.4570,79.6270
0.6010,0.7870,0.0310,0.1420,0.5250,134.9810
0.6900,0.4640,0.0388,0.3150,0.4570,125.9670
0.6910,0.4350,0.0946,0.1350,0.4030,79.9180
0.8180,0.3710,0.0502,0.1240,0.3900,90.0060
0.7910,0.4390,0.0645,0.1260,0.5590,85.0040
0.5620,0.8970,0.0402,0.1140,0.2700,140.0030
0.6210,0.2940,0.1100,0.0946,0.7280,78.5990
0.7200,0.3090,0.3330,0.1320,0.6690,96.6950
0.7720,0.6540,0.0418,0.0991,0.7110,121.9520
0.1990,0.0459,0.0496,0.1090,0.0348,138.7520
0.8590,0.4500,0.0519,0.1490,0.2670,145.0090
0.5170,0.5660,0.0817,0.1660,0.3300,77.5360
0.7680,0.2700,0.0743,0.1100,0.2850,160.0620
0.6000,0.9900,0.3370,0.1240,0.1920,127.9540
0.0000,0.0000,0.0000,0.6630,0.0000,0.0000
0.4500,0.0485,0.0380,0.1720,0.3160,126.9780
0.3030,0.0347,0.0419,0.0789,0.0834,80.9390
0.5460,0.8290,0.0769,0.1390,0.7600,90.0620
0.7110,0.4720,0.0464,0.0838,0.1420,125.0130
0.4210,0.3590,0.0843,0.2790,0.4630,169.5170
0.5170,0.6090,0.0291,0.1060,0.2390,92.0930
0.6670,0.5030,0.0526,0.1690,0.5840,144.0150
0.6630,0.3750,0.0734,0.1280,0.5590,96.0020
0.7830,0.5430,0.0412,0.0892,0.8330,132.0330
0.4140,0.1310,0.0347,0.1100,0.1120,143.7780
0.6230,0.4750,0.0586,0.0862,0.0946,149.8500
0.5950,0.3840,0.0305,0.0796,0.6910,90.7260
0.4570,0.2240,0.0344,0.2240,0.4800,80.8450
0.6440,0.9870,0.2610,0.3000,0.8360,130.0270
0.5950,0.4740,0.0287,0.1360,0.4990,148.4060
0.7210,0.7320,0.0306,0.1560,0.7410,120.0410
0.7110,0.4830,0.0298,0.0284,0.8840,91.6520
0.2620,0.6770,0.0528,0.2050,0.3650,207.4780
0.3090,0.2480,0.0323,0.0669,0.3500,122.7990
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.6100,0.7330,0.0413,0.1530,0.0905,90.0150
0.6120,0.9630,0.0531,0.2940,0.1790,138.0090
0.3840,0.5540,0.2430,0.1000,0.3720,90.0960
0.5280,0.8230,0.0407,0.2170,0.6860,125.9920
0.6320,0.6860,0.2430,0.2000,0.3290,89.9490
0.1750,0.0073,0.0409,0.0823,0.0398,69.3850
0.5170,0.6150,0.0581,0.2210,0.7560,100.0160
0.2170,0.0057,0.0394,0.1090,0.1740,85.2790
0.4970,0.8210,0.0375,0.2960,0.1710,142.9640
0.3640,0.8540,0.0781,0.0766,0.4810,155.0170
0.7950,0.3850,0.3290,0.2340,0.5500,109.9960
0.6870,0.4940,0.0505,0.0867,0.6210,93.2690
0.4690,0.2590,0.0376,0.3190,0.0373,110.6010
0.2620,0.6060,0.0484,0.1250,0.2750,189.8570
0.4810,0.3350,0.2230,0.1800,0.5140,78.7210
0.4740,0.8550,0.0439,0.3570,0.7520,126.5320
0.5950,0.4590,0.0461,0.1010,0.2720,129.6610
0.7970,0.7830,0.0393,0.1490,0.7120,132.0470
0.7400,0.6920,0.0324,0.1710,0.6660,126.0210
0.7530,0.5250,0.1040,0.1170,0.7170,89.0210
0.1010,0.0162,0.0442,0.1040,0.1620,88.9960
0.6740,0.6460,0.1060,0.1860,0.8190,96.0160
0.5940,0.9920,0.0677,0.1700,0.4170,150.0520
0.4820,0.5730,0.0701,0.4720,0.1220,150.3250
0.2840,0.5550,0.0362,0.1410,0.4700,83.8780
0.5200,0.9810,0.1100,0.3140,0.5220,150.0390
0.6550,0.7870,0.2640,0.1780,0.5540,181.7990
0.1760,0.3460,0.0334,0.0723,0.1120,138.2770
0.7370,0.2610,0.0794,0.1500,0.5170,131.0130
0.6740,0.8600,0.0369,0.3590,0.7710,122.9750
0.3840,0.1250,0.0315,0.1120,0.3690,80.1850
0.6940,0.7430,0.0330,0.0587,0.6370,122.9980
0.4650,0.8910,0.3680,0.2400,0.4070,123.4660
0.8130,0.8820,0.0402,0.1470,0.8740,125.9830
0.9500,0.8910,0.2410,0.3090,0.9120,133.0100
0.7020,0.8250,0.0601,0.0674,0.9150,102.9770
0.5380,0.3180,0.0417,0.1160,0.0897,144.9880
0.6090,0.8010,0.0694,0.3700,0.2020,122.9580
0.4840,0.3320,0.0370,0.3730,0.6830,134.9990
0.6320,0.9200,0.0729,0.1200,0.1500,94.9910
0.6430,0.5850,0.0369,0.0927,0.1880,106.0150
0.8640,0.4820,0.2250,0.2690,0.9640,133.2340
0.4010,0.4060,0.0381,0.2960,0.1020,187.3990
0.6160,0.7160,0.0566,0.6890,0.4190,128.0340
0.6950,0.7810,0.0452,0.2950,0.4560,124.0400
0.8530,0.6360,0.0988,0.5880,0.2320,123.0050
0.8750,0.7450,0.0466,0.0749,0.3650,117.9950
0.7780,0.5300,0.1300,0.1550,0.3620,86.4900
0.6480,0.0680,0.0454,0.1090,0.5780,72.5700
0.4560,0.3950,0.0293,0.0984,0.2430,132.6110
0.5230,0.8000,0.1010,0.3980,0.6040,125.8860
0.5580,0.3410,0.0452,0.0601,0.6380,138.6560
0.6310,0.9530,0.0343,0.1080,0.4220,141.9900
0.3040,0.9940,0.4820,0.4620,0.0540,177.9890
0.3250,0.0762,0.0367,0.0970,0.1410,123.9070
0.4200,0.2000,0.0492,0.0758,0.1640,87.2480
0.6690,0.6190,0.0376,0.0677,0.4320,124.9940
0.6510,0.7440,0.0314,0.1150,0.0372,119.9950
0.6520,0.8730,0.1070,0.1440,0.3000,112.0080
0.2460,0.1440,0.0456,0.0908,0.0558,66.1960
0.1170,0.9990,0.1210,0.4790,0.0010,95.8840
0.8720,0.6630,0.0468,0.1820,0.5750,110.9860
0.5910,0.3350,0.0339,0.0976,0.2930,86.4480
0.3800,0.0040,0.0446,0.0726,0.0597,128.2380
0.6090,0.8010,0.0694,0.3700,0.2020,122.9580
0.4800,0.5510,0.0422,0.0727,0.0954,91.9730
0.5600,0.7050,0.0498,0.2640,0.5010,122.4560
0.3170,0.0349,0.0370,0.1170,0.1200,74.5470
0.4700,0.4390,0.0322,0.0707,0.2870,108.0370
0.7180,0.3850,0.3980,0.3200,0.4660,112.3610
0.6300,0.5000,0.0611,0.1140,0.3150,144.8710
0.2510,0.2630,0.0327,0.0954,0.1990,177.2100
0.6770,0.7440,0.0295,0.0740,0.6310,124.0800
0.4470,0.4520,0.0290,0.2850,0.1160,73.8890
0.6930,0.4380,0.0943,0.1070,0.1910,139.8730
0.7190,0.8170,0.3060,0.0967,0.0747,103.8530
0.6740,0.8440,0.0602,0.2460,0.7770,126.0350
0.5420,0.9550,0.0435,0.3090,0.5860,140.0130
0.7540,0.8690,0.1740,0.2590,0.8630,135.9770
0.1590,0.1670,0.0434,0.1080,0.0247,132.1660
0.6240,0.8100,0.0390,0.1690,0.2710,127.9890
0.7100,0.4020,0.0274,0.1030,0.1360,106.0240
0.7460,0.7540,0.0676,0.0486,0.7460,149.8820
0.6840,0.4370,0.0491,0.2240,0.9640,107.6070
0.7950,0.5650,0.0948,0.0802,0.5500,87.9250
0.8750,0.8100,0.0714,0.0896,0.1330,130.0120
0.7630,0.6080,0.0350,0.1200,0.3930,121.0200
0.5540,0.6370,0.0319,0.1200,0.1830,142.0570
0.7280,0.8530,0.1000,0.2460,0.7710,109.9710
0.6870,0.2640,0.0308,0.3390,0.2040,95.9940
0.5970,0.9570,0.1240,0.1390,0.3180,125.0140
0.6740,0.8600,0.0369,0.3590,0.7710,122.9750
0.8470,0.6900,0.0493,0.0526,0.6920,125.0040
0.6210,0.9710,0.1520,0.4040,0.5150,103.4700
0.6460,0.6250,0.0336,0.0860,0.9770,120.6560
0.6810,0.6270,0.1590,0.2450,0.1350,125.0080
0.1910,0.7610,0.0667,0.1720,0.2280,85.7020
0.5540,0.5090,0.3390,0.0940,0.7180,199.8740
0.7950,0.9740,0.0778,0.6110,0.9350,137.9570
0.4990,0.2150,0.0310,0.0989,0.7400,132.3830
0.6970,0.5090,0.0344,0.0471,0.9020,126.0760
0.5870,0.3110,0.0307,0.0863,0.3740,113.6830
0.1930,0.0371,0.0408,0.1290,0.1460,136.1300
0.6460,0.9710,0.1350,0.4110,0.1220,130.2180
0.1640,0.0343,0.0335,0.2310,0.1370,155.5340
0.6510,0.7020,0.0876,0.1290,0.5390,124.9240
0.5790,0.8700,0.1980,0.4460,0.5570,123.8920
0.7200,0.7060,0.0473,0.1660,0.6200,133.0020
0.8120,0.8080,0.0555,0.0545,0.8690,125.0130
0.7070,0.8420,0.0532,0.0628,0.7630,131.7830
0.4020,0.6460,0.0498,0.1200,0.0956,144.9300
0.3980,0.8720,0.1680,0.0981,0.1800,109.9980
0.5170,0.3030,0.2370,0.1890,0.3960,157.5040
0.6740,0.8600,0.0369,0.3590,0.7710,122.9750
0.3430,0.1540,0.0469,0.1590,0.2860,116.0740
0.4320,0.0498,0.0513,0.0932,0.0589,76.2150
0.5680,0.6860,0.0330,0.0881,0.7250,172.0750
0.4430,0.5400,0.0400,0.1020,0.1330,119.1610
0.0855,0.1040,0.0362,0.0915,0.0540,78.0430
0.5880,0.8290,0.0511,0.1530,0.4950,140.0410
0.6850,0.8860,0.0340,0.4810,0.6150,125.0340
0.6730,0.6440,0.0552,0.0834,0.1730,122.0060
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.6200,0.7540,0.1160,0.0993,0.8280,90.0640
0.4780,0.3400,0.0491,0.0678,0.5630,106.3760
0.7100,0.5350,0.0649,0.1420,0.3060,144.9960
0.6510,0.9220,0.0802,0.2580,0.3790,145.0190
0.5850,0.5780,0.0477,0.1450,0.5790,172.0310
0.7850,0.1870,0.0713,0.1090,0.5160,144.2920
0.8500,0.5320,0.0576,0.3580,0.8660,120.9050
0.7030,0.8370,0.0395,0.1040,0.3560,124.9530
0.5500,0.1430,0.2410,0.1950,0.2240,74.9180
0.6980,0.8540,0.0451,0.1070,0.9310,124.0420
0.5530,0.7260,0.0376,0.2530,0.1120,125.9370
0.6600,0.9770,0.0579,0.3370,0.7710,140.0130
0.5450,0.9440,0.0498,0.1620,0.1190,138.0370
0.0000,0.0000,0.0000,0.3630,0.0000,0.0000
0.7530,0.6570,0.0450,0.1120,0.4350,107.0130
0.5280,0.0847,0.0405,0.1310,0.0431,111.4900
0.5200,0.8230,0.0363,0.1400,0.1580,127.9810
0.6840,0.2060,0.0321,0.1160,0.1430,120.0410
0.6590,0.3450,0.1070,0.1070,0.3380,84.7610
0.6990,0.3060,0.0695,0.0991,0.3060,79.9900
0.6480,0.3890,0.0927,0.1100,0.3780,86.3600
0.5430,0.8750,0.0514,0.1570,0.4150,122.0580
0.4280,0.0349,0.0623,0.1550,0.3540,132.9190
0.6860,0.6780,0.0440,0.2820,0.5970,131.9650
0.4300,0.6060,0.0431,0.1730,0.1230,169.9880
0.8220,0.1450,0.0764,0.0886,0.3020,156.0150
0.5980,0.5260,0.0415,0.1400,0.5290,123.9350
0.6830,0.5910,0.0314,0.2350,0.6280,98.9820
0.5260,0.6670,0.0437,0.3210,0.4300,155.0850
0.6010,0.7770,0.0471,0.0883,0.4850,119.9630
0.2430,0.1580,0.0494,0.1170,0.3040,112.4540
0.5850,0.3030,0.0398,0.1150,0.1420,136.7030
0.6770,0.7550,0.0352,0.0733,0.2820,126.0170
0.7350,0.8420,0.0403,0.3080,0.6810,123.0390
0.6950,0.8010,0.0441,0.4790,0.6460,119.9730
0.7290,0.2370,0.0354,0.1120,0.1370,112.5950
0.8550,0.4250,0.0953,0.0774,0.1950,120.0250
0.8650,0.6070,0.0535,0.0571,0.0869,127.9980
0.6070,0.3810,0.0735,0.1050,0.7030,167.4230
0.5430,0.8750,0.0514,0.1570,0.4150,122.0580
0.8090,0.5550,0.0617,0.1330,0.4730,104.0850
0.8100,0.7330,0.0444,0.2880,0.9000,125.9750
0.6950,0.8840,0.1720,0.1340,0.8030,100.0880
0.5830,0.9290,0.1980,0.1640,0.2850,118.0000
0.5300,0.2000,0.0383,0.1130,0.1230,114.9090
0.7270,0.6400,0.0284,0.1040,0.6650,123.0580
0.3210,0.7780,0.0521,0.9530,0.2260,119.6910
0.7710,0.8830,0.0584,0.1350,0.8950,127.0080
0.6310,0.9270,0.0332,0.1480,0.4650,123.9620
0.5340,0.5330,0.0470,0.0875,0.4780,136.8540
0.5290,0.3780,0.0365,0.3530,0.2600,139.9890
0.6660,0.8760,0.0414,0.2590,0.5520,129.8840
0.7110,0.7220,0.0334,0.0651,0.8180,122.0210
0.7270,0.7020,0.0326,0.2230,0.5610,126.5620
0.5080,0.9770,0.0530,0.3180,0.7720,119.9850
