carat,cut,color,clarity
1.06,Premium,G,VS2
0.52,Ideal,E,VS2
1.59,Ideal,G,VVS2
0.93,Fair,D,VS2
1.11,Ideal,G,VS2
0.33,Ideal,H,VS2
1.01,Premium,J,SI2
1.51,Very Good,G,SI1
0.3,Very Good,F,VVS2
1.11,Ideal,H,SI1
0.42,Premium,F,VS1
1.07,Ideal,J,SI1
1.13,Very Good,F,SI1
1.1,Good,F,SI2
1.01,Very Good,G,VS2
0.73,Premium,F,VS2
1.52,Good,F,VS1
0.61,Ideal,G,VVS2
0.3,Premium,E,VS1
0.47,Good,F,VS1
1.04,Premium,F,SI1
0.32,Ideal,G,VS2
0.9,Good,F,SI1
1.01,Very Good,F,VS2
0.52,Premium,D,SI1
0.93,Ideal,H,VS1
0.5,Good,F,SI2
1.0,Premium,D,SI1
1.04,Very Good,I,SI1
0.71,Premium,D,VS2
1.05,Very Good,G,IF
1.2,Ideal,D,SI1
1.7,Premium,E,SI2
0.5,Very Good,E,VS2
1.2,Ideal,I,SI1
2.06,Very Good,F,I1
0.54,Ideal,F,VS2
1.05,Ideal,G,SI1
0.49,Premium,F,SI1
1.16,Ideal,G,SI2
0.43,Ideal,D,SI1
0.51,Very Good,G,VVS2
0.38,Ideal,F,VVS1
0.78,Very Good,E,VS1
0.57,Very Good,G,VS1
0.32,Ideal,E,VVS2
0.72,Very Good,G,SI1
0.24,Ideal,H,VVS1
0.41,Premium,E,SI2
1.64,Good,I,SI1
0.91,Ideal,E,SI1
0.51,Good,E,VS2
0.9,Good,G,VVS2
0.53,Ideal,G,VVS2
0.61,Very Good,D,VVS2
0.75,Very Good,J,SI1
0.46,Ideal,F,SI2
1.0,Very Good,I,VS2
0.37,Very Good,G,VS1
0.46,Ideal,F,SI2
0.32,Very Good,G,VVS1
0.42,Ideal,F,VS2
0.72,Premium,J,VS2
0.39,Very Good,I,VS2
0.36,Very Good,E,VS2
0.54,Ideal,F,SI1
0.91,Premium,H,SI2
0.51,Good,E,SI1
0.3,Premium,D,VS2
1.29,Ideal,E,SI2
0.32,Good,D,SI1
0.9,Very Good,G,IF
1.07,Ideal,E,VVS2
0.32,Ideal,G,VVS1
0.71,Very Good,E,VS1
0.27,Very Good,F,VVS2
0.33,Premium,G,VS2
1.01,Premium,G,VVS2
0.32,Good,D,SI1
0.54,Ideal,F,VS2
0.5,Very Good,D,SI1
0.33,Ideal,H,VS1
1.02,Fair,G,SI2
1.0,Ideal,D,VS2
1.14,Premium,H,SI1
1.51,Good,E,I1
0.38,Very Good,I,VS1
0.7,Very Good,E,VVS1
0.37,Ideal,H,VVS1
2.01,Premium,I,SI2
1.02,Very Good,F,SI1
1.07,Ideal,G,SI2
0.65,Ideal,E,IF
1.01,Premium,H,SI1
0.71,Fair,D,VS1
0.41,Ideal,E,VS1
4.01,Premium,I,I1
0.43,Good,F,SI1
1.52,Premium,G,VVS1
0.58,Very Good,F,SI1
2.1,Very Good,J,VS2
0.56,Premium,G,VS2
1.21,Premium,J,VVS2
0.43,Good,D,SI2
0.43,Ideal,F,SI2
1.0,Good,J,SI2
0.7,Premium,E,SI1
0.32,Ideal,E,VS2
0.54,Very Good,F,VS1
0.95,Premium,G,SI2
1.53,Premium,I,VS2
0.53,Ideal,I,IF
0.33,Premium,E,VS2
0.77,Very Good,G,SI1
0.7,Good,E,VS1
0.64,Very Good,I,SI1
0.53,Ideal,I,VS1
1.52,Very Good,G,VS2
1.05,Premium,G,VS2
0.7,Good,H,SI1
0.33,Ideal,F,VVS1
0.35,Ideal,E,VS1
1.51,Premium,H,SI2
1.0,Premium,G,VS2
0.71,Premium,I,VS1
0.51,Ideal,F,VS2
0.39,Ideal,F,VVS1
1.21,Very Good,E,SI1
1.02,Very Good,H,VS2
0.31,Ideal,F,VVS1
0.3,Ideal,E,VS1
0.55,Ideal,E,SI1
1.01,Premium,H,SI2
0.5,Good,G,IF
1.01,Very Good,G,VS2
0.32,Ideal,F,VVS1
0.42,Very Good,H,SI1
1.21,Premium,G,VVS2
0.56,Ideal,H,VVS1
1.04,Ideal,H,VS1
1.2,Ideal,F,VS2
0.31,Premium,J,SI1
1.24,Ideal,F,SI2
0.71,Very Good,G,SI1
0.97,Very Good,G,SI1
1.55,Ideal,I,VS1
0.53,Ideal,G,VVS2
0.25,Ideal,F,VVS2
0.28,Ideal,H,IF
0.24,Ideal,E,VVS1
0.35,Ideal,F,VVS2
0.32,Premium,D,SI1
0.9,Ideal,F,SI1
1.04,Premium,D,VS1
1.04,Ideal,G,VVS2
0.36,Ideal,F,SI1
0.79,Ideal,G,SI1
1.7,Premium,I,VS2
0.4,Ideal,I,VVS2
0.31,Very Good,G,VS1
2.14,Premium,I,SI1
1.0,Premium,E,SI2
1.32,Ideal,I,SI1
0.7,Ideal,F,VS1
0.29,Ideal,E,VVS2
1.01,Very Good,D,SI2
0.31,Ideal,G,VS1
0.4,Ideal,G,IF
0.9,Good,H,VS2
0.55,Ideal,G,SI1
0.3,Very Good,G,IF
0.57,Ideal,E,VS2
1.34,Premium,H,SI1
0.51,Ideal,H,VVS1
0.52,Premium,F,VS2
0.35,Ideal,J,VS2
0.31,Good,G,IF
0.4,Premium,E,VS1
0.41,Premium,G,SI1
0.53,Ideal,E,SI1
0.54,Good,H,VS1
0.7,Very Good,E,SI1
0.3,Ideal,E,VS2
0.54,Ideal,F,VS2
0.59,Ideal,E,VVS2
0.4,Ideal,H,VS2
0.35,Ideal,E,VS1
1.5,Premium,G,VS2
0.34,Premium,F,VS1
2.0,Fair,J,I1
0.41,Good,D,SI1
2.29,Fair,J,SI1
0.31,Premium,J,SI1
0.7,Good,F,VS2
0.3,Premium,H,VS1
1.02,Very Good,G,VVS1
0.76,Fair,H,I1
0.3,Good,E,SI1
0.5,Ideal,F,SI2
0.42,Very Good,F,VS2
0.33,Very Good,G,VS2
2.05,Premium,J,VS1
0.4,Ideal,D,VVS1
1.04,Premium,G,VVS2
0.44,Ideal,H,SI1
1.01,Very Good,F,VS2
0.9,Very Good,G,VS2
0.26,Ideal,G,VVS2
0.71,Very Good,H,VVS1
0.57,Ideal,E,VS2
0.31,Ideal,D,SI1
1.06,Very Good,E,SI2
1.5,Premium,H,VS2
1.01,Very Good,E,SI1
1.11,Very Good,F,VVS1
2.09,Very Good,F,SI2
1.51,Ideal,I,VS2
0.3,Premium,D,VS2
0.53,Premium,E,SI2
0.32,Very Good,F,VS1
1.71,Very Good,F,VS1
1.19,Very Good,H,SI2
1.5,Premium,I,VS1
1.12,Very Good,E,SI1
0.96,Good,I,I1
1.3,Very Good,J,SI2
1.24,Good,H,VS2
0.4,Premium,H,VVS1
0.52,Very Good,G,VVS2
1.0,Premium,G,SI1
1.01,Ideal,G,VS1
0.42,Ideal,G,IF
0.35,Ideal,F,VVS1
0.91,Very Good,D,VS2
2.07,Ideal,I,SI1
0.5,Premium,F,VVS2
1.51,Premium,J,SI1
0.42,Ideal,F,SI1
0.7,Ideal,D,SI1
1.53,Ideal,I,VS1
2.0,Ideal,H,SI2
0.33,Ideal,G,SI2
0.4,Premium,E,SI2
0.51,Very Good,D,VS2
0.7,Good,G,VS1
0.7,Premium,F,SI1
0.25,Very Good,E,VVS1
0.71,Ideal,E,VS2
0.71,Good,G,VS2
0.34,Ideal,D,VS2
0.3,Ideal,G,VVS2
0.41,Premium,E,VS1
0.3,Ideal,I,SI1
0.38,Ideal,E,VVS2
2.46,Ideal,J,SI2
1.15,Very Good,D,SI2
1.62,Ideal,F,VS1
0.52,Ideal,H,IF
0.39,Premium,D,VS1
0.52,Premium,F,VS2
0.28,Ideal,E,VS2
0.71,Premium,D,VVS2
0.78,Good,E,SI1
0.58,Ideal,G,VVS2
2.07,Ideal,F,SI2
0.23,Very Good,D,VVS1
0.42,Ideal,D,VVS1
0.62,Ideal,G,VVS2
0.37,Very Good,G,VS1
0.81,Ideal,J,VS2
0.4,Ideal,E,VVS1
1.33,Ideal,H,SI2
0.3,Good,G,VVS2
0.35,Ideal,F,SI1
0.84,Very Good,D,SI1
0.93,Ideal,H,SI1
0.9,Fair,I,VS1
1.04,Ideal,G,VVS1
1.02,Good,F,SI1
0.81,Premium,G,SI1
0.61,Fair,I,VS2
0.7,Good,I,SI1
1.01,Very Good,F,SI1
2.01,Fair,I,SI2
0.78,Very Good,H,VS1
0.62,Ideal,G,IF
0.7,Very Good,E,VS2
1.66,Ideal,H,VS1
0.93,Premium,F,VS2
0.39,Premium,G,VVS1
0.53,Good,E,VS1
1.43,Ideal,H,VS1
0.32,Very Good,I,IF
2.01,Premium,H,SI2
2.03,Ideal,I,SI1
0.83,Premium,J,SI1
1.01,Very Good,D,SI1
0.7,Very Good,I,VS1
1.01,Very Good,H,SI1
0.34,Ideal,H,SI1
0.35,Ideal,D,SI2
0.71,Fair,F,SI1
0.56,Ideal,I,VS2
1.16,Ideal,I,VS2
0.31,Ideal,D,VS2
0.33,Ideal,G,VVS2
1.0,Premium,G,VS2
0.35,Ideal,D,VS1
1.36,Premium,F,SI2
0.73,Ideal,E,VS2
0.54,Very Good,F,SI1
0.92,Good,E,SI1
1.63,Ideal,H,VS2
0.41,Premium,G,VVS1
1.02,Ideal,H,SI1
1.05,Fair,D,SI2
1.19,Ideal,G,VVS2
0.71,Good,F,SI2
1.01,Premium,D,VS2
1.5,Good,G,VS2
1.3,Ideal,I,VS1
0.91,Very Good,G,SI1
0.71,Ideal,G,VS1
0.73,Ideal,E,VS1
1.53,Premium,H,VS2
0.24,Very Good,E,VS1
1.02,Premium,H,VS2
2.02,Very Good,G,SI2
0.38,Ideal,I,SI1
0.32,Good,F,SI1
0.9,Good,E,SI2
0.7,Ideal,I,SI1
0.6,Ideal,E,SI1
0.52,Premium,E,SI2
0.89,Ideal,G,VVS2
1.07,Very Good,D,IF
1.75,Ideal,J,SI1
0.35,Ideal,E,VS2
0.26,Ideal,F,VVS2
0.54,Ideal,F,VVS2
1.52,Premium,D,SI2
0.24,Very Good,F,VS1
0.33,Very Good,G,VS2
0.52,Ideal,F,VS1
1.21,Ideal,F,VVS1
0.72,Ideal,H,VVS1
0.9,Very Good,G,SI2
0.4,Ideal,F,IF
1.05,Premium,H,SI2
0.5,Very Good,E,SI1
1.0,Very Good,E,SI2
0.52,Ideal,G,VS1
0.3,Good,G,IF
1.21,Premium,H,VS1
1.51,Very Good,G,SI2
1.01,Fair,E,SI2
0.4,Very Good,D,VS1
0.41,Premium,F,VS2
1.02,Very Good,F,VVS2
0.41,Ideal,G,VVS2
2.01,Premium,I,VS1
0.31,Premium,G,VS1
1.63,Ideal,I,VS2
1.57,Ideal,I,SI1
0.41,Good,E,SI1
0.41,Ideal,F,VVS2
0.77,Ideal,D,SI1
0.71,Very Good,J,VS2
0.73,Ideal,G,VS1
0.33,Ideal,F,VVS1
1.0,Very Good,D,SI1
0.57,Ideal,I,VS1
0.72,Ideal,E,SI1
0.32,Very Good,I,SI1
2.09,Premium,I,SI2
0.33,Very Good,I,VS1
0.53,Very Good,D,SI1
0.42,Ideal,G,IF
0.72,Good,I,VS1
0.72,Ideal,E,VS1
0.56,Ideal,F,SI1
1.18,Ideal,G,SI1
2.09,Premium,H,SI2
0.33,Ideal,G,VS2
0.43,Very Good,F,SI1
0.75,Ideal,F,VVS1
0.57,Ideal,E,VS2
0.71,Good,D,SI2
0.7,Very Good,H,VS2
0.51,Ideal,I,VS2
1.0,Very Good,F,SI2
0.9,Premium,F,SI2
0.3,Very Good,E,VVS2
0.27,Ideal,G,SI1
1.51,Very Good,I,SI2
0.9,Premium,F,SI2
1.04,Premium,F,SI2
0.61,Very Good,E,VS1
0.82,Premium,I,VS2
0.35,Very Good,G,VS1
0.71,Very Good,I,VS1
0.59,Premium,D,SI1
1.0,Good,D,SI1
2.0,Premium,G,SI2
1.27,Ideal,H,VS1
0.93,Good,J,VS2
1.09,Ideal,D,SI1
0.32,Premium,H,VS2
0.5,Good,F,VS2
0.56,Ideal,D,SI1
0.31,Ideal,H,VVS1
0.42,Premium,E,SI2
1.11,Premium,I,SI2
0.51,Premium,F,SI2
0.32,Ideal,G,IF
0.55,Premium,H,SI2
1.57,Ideal,G,VS2
0.34,Good,E,SI1
0.32,Ideal,D,SI1
0.32,Very Good,F,VS2
0.74,Ideal,D,SI1
0.3,Good,F,SI2
0.3,Ideal,E,VVS1
0.34,Ideal,F,VS1
2.06,Ideal,I,SI2
1.2,Ideal,G,SI1
0.32,Ideal,G,IF
0.9,Fair,F,SI1
0.7,Premium,H,VVS1
0.3,Ideal,E,VS2
0.31,Ideal,D,SI1
1.01,Premium,F,SI2
0.71,Ideal,G,VVS2
0.72,Good,F,VS2
1.1,Good,G,SI2
0.91,Premium,D,SI2
0.51,Ideal,D,VS2
0.56,Very Good,F,VS2
0.43,Premium,G,VVS1
0.3,Very Good,G,SI1
1.03,Premium,G,VS2
1.27,Very Good,H,SI1
0.72,Premium,G,SI1
1.13,Premium,H,SI1
0.34,Ideal,I,IF
0.55,Ideal,F,VS2
1.03,Ideal,E,VVS2
0.7,Very Good,D,VS2
2.2,Good,H,SI2
0.5,Good,F,VS2
1.51,Premium,J,VS1
2.02,Ideal,J,SI1
0.41,Very Good,J,VS1
0.34,Premium,H,VS2
0.7,Ideal,G,SI2
1.01,Fair,E,VS2
2.01,Fair,F,SI1
1.64,Premium,G,VS2
1.0,Very Good,G,VVS2
1.07,Premium,F,SI2
1.01,Good,I,SI2
2.0,Good,G,SI1
0.31,Good,D,SI2
1.5,Ideal,G,VS2
0.32,Ideal,H,VVS2
1.1,Premium,D,VVS2
1.01,Very Good,I,VS2
0.31,Premium,G,VS1
1.58,Ideal,E,VS2
1.04,Very Good,G,VS1
1.18,Ideal,H,SI2
0.42,Premium,E,VS1
0.9,Good,H,VS2
0.7,Ideal,G,VS1
0.7,Premium,J,VS1
0.31,Ideal,D,VS2
0.5,Very Good,F,VS1
0.9,Premium,E,VS1
1.51,Premium,I,SI1
0.24,Very Good,E,VVS2
1.05,Ideal,G,VS2
0.42,Ideal,D,SI2
0.91,Very Good,F,SI1
0.7,Ideal,I,VVS1
0.32,Ideal,F,IF
1.5,Premium,H,SI1
1.03,Premium,E,VVS1
0.4,Ideal,E,SI2
0.96,Ideal,H,SI2
0.9,Premium,F,SI1
0.8,Very Good,G,VS1
1.03,Ideal,D,SI1
0.7,Very Good,H,VS1
2.24,Ideal,H,SI2
0.31,Premium,E,VS2
0.53,Ideal,G,VVS2
0.4,Very Good,H,SI1
1.51,Ideal,H,SI2
1.0,Fair,J,I1
0.57,Very Good,F,SI2
0.23,Good,D,VVS1
1.25,Premium,H,SI2
0.5,Fair,H,VS1
0.7,Very Good,G,VS1
0.31,Ideal,I,SI1
1.05,Ideal,F,VVS2
0.51,Premium,D,SI1
0.9,Very Good,H,VVS2
0.58,Ideal,F,VS2
1.7,Good,I,SI1
0.41,Very Good,H,SI2
0.7,Good,I,SI1
0.31,Ideal,I,VS2
1.04,Very Good,F,VS2
1.04,Very Good,D,SI2
1.54,Premium,F,VS2
0.31,Premium,G,VVS1
0.34,Premium,D,SI1
0.9,Very Good,H,VS2
1.02,Very Good,F,SI2
0.35,Ideal,D,VS2
0.3,Ideal,D,VVS2
0.32,Premium,H,VS2
0.43,Premium,F,VS1
0.39,Ideal,G,VVS2
0.34,Good,H,VS1
1.52,Premium,G,SI1
1.2,Very Good,H,SI2
0.28,Ideal,G,IF
0.4,Ideal,E,SI2
1.21,Ideal,F,SI2
0.31,Premium,D,SI1
0.32,Ideal,G,IF
0.32,Ideal,F,VS2
1.13,Ideal,H,I1
0.31,Good,D,SI1
1.04,Ideal,G,SI2
1.2,Premium,I,VS2
0.32,Good,H,VVS1
0.76,Ideal,G,VS1
1.51,Very Good,E,SI2
0.33,Ideal,F,VS1
0.25,Premium,E,VS2
1.0,Good,I,SI1
0.7,Good,I,SI2
0.71,Ideal,E,SI1
0.31,Ideal,I,VS1
0.41,Ideal,E,VVS1
0.31,Premium,I,SI1
0.31,Premium,G,VVS1
0.56,Ideal,G,SI1
0.3,Premium,E,VS2
0.32,Very Good,D,SI1
0.28,Very Good,G,SI1
1.02,Very Good,E,VS2
0.3,Ideal,F,VVS2
0.77,Very Good,D,VS2
1.25,Very Good,J,VS1
0.75,Good,J,SI1
0.53,Ideal,F,VVS2
0.5,Ideal,E,VS2
0.33,Ideal,G,VS1
1.39,Ideal,I,VVS2
0.58,Ideal,F,SI2
0.32,Very Good,G,SI2
0.31,Very Good,I,VS2
0.72,Premium,D,VS2
1.52,Ideal,E,SI1
1.5,Very Good,H,VS2
0.32,Ideal,D,SI1
1.2,Ideal,I,VVS2
0.41,Good,G,SI2
0.71,Premium,F,SI1
0.71,Premium,G,VS2
0.31,Ideal,H,VVS1
0.9,Very Good,F,VS1
1.01,Very Good,F,SI2
0.91,Very Good,D,VS2
0.51,Premium,D,SI2
0.5,Very Good,H,SI1
1.2,Ideal,H,I1
0.51,Ideal,H,IF
0.31,Premium,D,VS1
0.34,Ideal,E,VS2
0.57,Very Good,I,SI1
1.0,Premium,I,SI2
0.58,Ideal,D,VVS2
0.3,Ideal,E,SI1
1.01,Premium,H,SI2
2.48,Very Good,H,SI2
1.01,Premium,H,SI1
1.08,Premium,G,SI2
1.53,Ideal,I,SI2
0.3,Ideal,G,VS1
0.51,Very Good,F,SI1
1.0,Very Good,E,VS1
1.52,Very Good,G,SI1
0.9,Premium,D,SI1
0.3,Very Good,D,VS2
2.0,Very Good,E,SI2
1.25,Ideal,F,VS1
0.6,Ideal,E,SI1
0.33,Very Good,G,SI1
0.77,Premium,I,VS2
1.75,Ideal,J,VS2
1.51,Very Good,J,VVS2
1.03,Very Good,G,SI2
1.0,Fair,G,SI1
0.24,Very Good,E,VVS2
0.44,Premium,F,VS2
0.3,Premium,H,VS1
0.8,Ideal,D,SI2
0.32,Very Good,H,VS1
0.52,Ideal,G,VS1
0.28,Very Good,D,VS1
0.39,Premium,G,VVS1
0.56,Premium,D,SI1
1.7,Ideal,G,VVS1
0.34,Premium,D,SI1
0.25,Good,F,VVS1
0.3,Ideal,G,VVS1
0.71,Very Good,E,VS2
0.53,Very Good,G,SI1
1.23,Very Good,F,VS1
0.51,Good,G,SI2
0.55,Ideal,F,VS2
0.53,Premium,G,VS2
1.36,Premium,H,VS2
1.03,Premium,H,SI2
0.4,Ideal,D,VVS2
0.54,Premium,F,SI2
0.42,Very Good,G,VS1
0.4,Very Good,D,SI2
0.82,Very Good,I,SI1
0.42,Very Good,D,VS1
1.09,Ideal,H,SI1
1.02,Very Good,E,SI1
1.05,Ideal,G,VS1
1.28,Premium,G,VS1
0.33,Ideal,G,IF
0.5,Very Good,J,SI1
1.01,Very Good,G,SI2
0.57,Very Good,G,SI1
0.7,Premium,E,SI2
0.76,Ideal,G,SI2
1.31,Ideal,G,VVS1
1.2,Premium,E,SI1
0.31,Premium,E,SI1
0.41,Ideal,E,SI1
0.62,Premium,G,SI1
1.21,Ideal,F,VS2
0.5,Premium,F,VS2
1.09,Ideal,I,VS1
0.35,Premium,G,IF
1.55,Ideal,J,SI1
1.0,Fair,G,SI1
2.16,Ideal,H,SI1
0.38,Very Good,F,SI1
1.25,Premium,G,VS2
0.71,Premium,E,SI2
1.04,Ideal,G,VS2
0.3,Ideal,F,VVS2
0.3,Ideal,G,SI1
1.0,Premium,F,SI1
1.19,Ideal,F,VVS1
0.3,Ideal,G,VVS2
0.36,Ideal,F,SI1
0.41,Premium,G,VS2
1.22,Very Good,G,VVS2
1.07,Ideal,G,SI2
1.01,Very Good,F,VVS1
0.31,Very Good,I,SI2
1.21,Premium,I,SI1
2.01,Premium,I,SI1
0.72,Ideal,E,SI1
1.0,Premium,F,SI2
1.52,Premium,H,SI1
0.37,Ideal,F,VS1
0.27,Very Good,F,VVS1
0.7,Good,E,SI1
0.38,Ideal,D,VS1
1.07,Premium,H,VS2
0.32,Very Good,E,VS1
0.37,Very Good,E,VS2
1.1,Premium,E,SI2
1.51,Premium,H,SI1
0.3,Premium,G,VVS1
0.36,Premium,G,SI1
1.53,Very Good,H,SI1
2.04,Good,D,SI1
1.56,Premium,F,SI2
0.32,Ideal,D,VVS1
0.73,Very Good,H,VS1
1.14,Premium,G,SI2
0.31,Very Good,F,VS1
0.3,Good,H,VS2
0.6,Ideal,D,VS1
1.02,Good,E,SI2
0.51,Very Good,G,VS2
0.7,Very Good,J,SI1
0.24,Very Good,F,VVS1
0.3,Very Good,G,VVS1
0.77,Very Good,J,VS2
1.03,Ideal,G,VVS2
0.9,Good,E,VVS1
0.41,Good,G,VVS1
1.01,Ideal,F,VS1
0.44,Ideal,E,VS2
0.78,Ideal,D,VS2
1.2,Very Good,I,SI1
0.5,Ideal,I,VS2
1.22,Ideal,D,SI2
1.02,Very Good,H,VS2
1.01,Ideal,G,SI2
0.25,Ideal,H,SI1
0.6,Ideal,G,VS1
0.59,Good,E,SI2
1.0,Good,E,SI2
0.9,Ideal,G,SI2
1.0,Ideal,H,SI2
0.97,Premium,F,SI1
1.5,Very Good,F,VS2
1.01,Very Good,F,VS2
1.01,Very Good,E,SI1
1.0,Good,F,VS2
0.39,Ideal,F,VS2
0.31,Ideal,F,VVS1
0.35,Ideal,D,VVS2
1.27,Very Good,F,SI2
1.52,Premium,F,SI1
0.49,Premium,F,SI2
0.71,Ideal,F,SI2
1.02,Premium,D,I1
0.99,Ideal,I,SI1
0.35,Ideal,F,VVS2
0.31,Ideal,D,VS2
0.29,Very Good,G,VS1
0.31,Ideal,F,IF
0.41,Good,D,SI1
0.69,Very Good,I,VS2
0.7,Very Good,E,SI2
1.26,Ideal,G,SI1
1.58,Premium,D,SI2
1.14,Very Good,H,SI1
0.32,Ideal,D,SI1
1.81,Fair,J,SI1
0.35,Ideal,F,VS2
0.3,Premium,F,VS1
2.0,Fair,H,I1
0.39,Good,G,VS2
0.71,Ideal,G,VS2
0.9,Very Good,H,SI1
1.52,Very Good,J,VS2
1.21,Premium,E,SI1
1.27,Ideal,J,VS2
0.3,Ideal,I,VVS2
1.0,Premium,H,SI1
1.04,Premium,F,VVS2
1.26,Ideal,J,SI2
0.53,Ideal,E,VS2
1.2,Good,H,SI1
0.35,Ideal,F,VS2
1.51,Very Good,H,SI2
0.54,Ideal,H,VS2
1.1,Very Good,G,VS2
0.8,Premium,E,SI2
0.5,Ideal,D,SI1
0.35,Premium,F,SI1
0.72,Ideal,F,VVS2
0.35,Ideal,F,VS1
0.7,Ideal,E,VS2
1.06,Very Good,D,VVS1
0.38,Ideal,H,VVS2
1.22,Ideal,J,VS1
1.7,Premium,H,SI1
0.64,Ideal,D,VS2
1.7,Very Good,I,VS1
1.12,Ideal,E,VS1
0.3,Very Good,D,SI1
0.5,Premium,E,VS2
0.36,Premium,D,VS2
0.36,Premium,G,SI1
0.5,Ideal,E,VS2
1.24,Ideal,G,VS1
0.41,Ideal,D,VS2
1.42,Ideal,G,VS2
0.9,Good,F,VS2
0.4,Ideal,G,VS1
1.06,Ideal,G,SI1
0.4,Ideal,I,SI1
0.4,Very Good,H,VS1
0.9,Good,D,SI2
0.51,Very Good,E,SI1
0.56,Premium,G,SI1
0.54,Good,E,SI1
0.63,Very Good,D,SI1
0.71,Very Good,J,VS1
0.3,Ideal,E,VVS2
0.33,Very Good,G,VVS2
0.54,Premium,E,VS2
1.52,Very Good,E,VS2
0.51,Very Good,G,VS2
0.51,Ideal,D,VS2
1.51,Very Good,I,VS2
1.0,Fair,F,VS2
0.51,Premium,D,VS1
0.33,Premium,G,VVS1
1.41,Good,H,VS2
1.0,Good,F,SI2
0.31,Very Good,E,VVS2
1.56,Ideal,J,VS1
0.8,Premium,D,SI1
0.31,Ideal,E,VVS2
1.09,Very Good,G,VS2
0.38,Ideal,E,VVS1
1.0,Very Good,F,VS1
0.71,Ideal,D,VS1
0.77,Premium,J,SI1
2.01,Premium,G,SI1
0.57,Premium,D,SI2
0.51,Very Good,H,VS1
0.4,Very Good,G,SI1
0.3,Ideal,I,VS2
1.21,Ideal,I,SI2
1.22,Ideal,G,SI2
0.56,Ideal,H,SI2
1.21,Ideal,H,SI1
2.0,Fair,G,VS2
0.3,Very Good,H,VVS2
2.01,Very Good,I,VS1
0.91,Very Good,G,VS2
0.3,Very Good,H,VVS1
0.43,Ideal,F,VVS2
0.51,Ideal,G,VS1
1.15,Very Good,G,SI1
0.39,Ideal,G,VVS2
0.35,Ideal,G,VS1
0.34,Ideal,F,SI2
0.5,Very Good,F,I1
0.76,Ideal,E,VS1
1.56,Premium,J,VS1
1.0,Ideal,J,SI2
1.26,Ideal,G,VVS1
0.46,Ideal,F,SI2
0.4,Premium,E,SI2
1.22,Ideal,I,SI2
0.24,Very Good,E,VS2
0.36,Premium,E,VVS2
0.39,Very Good,J,VVS1
0.56,Ideal,D,VS2
0.6,Ideal,H,VS2
0.3,Ideal,F,VS1
1.26,Premium,I,SI2
1.03,Premium,H,VS1
0.9,Good,D,SI2
0.4,Ideal,E,VVS2
0.41,Premium,G,VVS1
1.03,Premium,H,VS1
0.61,Ideal,G,VVS2
0.81,Ideal,E,SI2
1.16,Premium,F,SI2
2.02,Very Good,H,VS2
0.32,Premium,G,SI2
1.06,Premium,E,SI1
0.57,Very Good,H,VVS1
0.78,Premium,I,VS2
2.5,Premium,I,SI2
0.37,Ideal,F,VS1
1.53,Ideal,I,SI2
0.31,Ideal,I,VVS1
0.75,Premium,D,SI2
0.8,Very Good,H,VVS1
1.03,Premium,H,SI1
1.02,Premium,F,SI1
0.52,Ideal,E,VS2
0.71,Very Good,F,VVS1
0.33,Premium,I,VVS2
0.5,Ideal,H,VS2
1.2,Good,G,SI2
1.08,Ideal,G,SI2
1.52,Premium,J,SI1
0.4,Ideal,H,VVS1
0.51,Ideal,E,SI1
0.52,Ideal,D,VS2
1.55,Very Good,H,SI1
0.9,Ideal,F,SI1
0.3,Ideal,H,VVS1
0.35,Ideal,H,VVS2
0.53,Ideal,D,SI1
0.7,Very Good,D,SI1
2.01,Premium,I,VS2
2.01,Premium,F,SI2
0.52,Ideal,F,VVS1
0.3,Premium,G,SI1
0.55,Ideal,I,VS2
0.56,Ideal,F,SI2
0.71,Premium,H,VS2
0.3,Premium,G,SI1
1.3,Fair,E,I1
0.3,Very Good,E,VS2
0.53,Ideal,G,VVS2
0.61,Premium,E,VS2
0.3,Ideal,H,SI1
0.3,Ideal,D,SI1
0.38,Good,F,VS2
1.0,Good,F,I1
0.51,Ideal,E,VS2
0.3,Premium,E,SI1
1.19,Ideal,D,SI1
1.13,Ideal,D,VVS2
1.01,Good,E,SI1
0.52,Good,H,VS2
0.31,Good,F,VS2
1.14,Very Good,D,SI1
0.31,Good,D,SI1
1.0,Premium,D,SI2
0.57,Ideal,E,VVS1
0.7,Fair,G,I1
0.31,Ideal,G,VS2
1.2,Premium,G,SI2
1.11,Ideal,D,VS2
0.5,Premium,E,VS2
0.31,Ideal,G,VS2
0.26,Very Good,E,VVS1
1.23,Very Good,H,SI1
1.05,Very Good,J,SI1
0.41,Ideal,G,SI2
0.9,Very Good,G,SI1
0.91,Premium,E,VS1
0.7,Very Good,G,SI1
0.44,Good,J,VS1
1.76,Ideal,I,VS1
0.46,Fair,G,VS1
1.2,Premium,F,SI2
1.76,Premium,J,VS1
0.52,Very Good,E,SI2
2.08,Premium,I,SI2
0.47,Very Good,E,VS1
0.9,Good,F,SI1
0.31,Premium,G,SI1
1.0,Very Good,E,VS1
0.37,Ideal,H,VS1
1.22,Ideal,H,SI1
0.58,Good,F,SI1
0.37,Premium,E,VS2
1.04,Premium,H,SI1
1.01,Very Good,G,VS2
1.31,Good,I,VS1
0.42,Ideal,F,VS1
0.43,Very Good,E,VS1
1.51,Very Good,G,VVS2
0.4,Very Good,E,SI1
0.92,Good,D,SI2
1.24,Premium,F,SI1
